base,reassort_rate,ARG_observable,ARG_unobservable,ARG_total,true_SPRs,ML_SPRs,LRT_supported,error_vs_trueSPRs,error_vs_ARG_observable
arg_rate_0.001043,0.001043,0,0,0,0,4,3,3,3
arg_rate_0.001193,0.001193,1,0,1,0,4,4,4,3
arg_rate_0.001233,0.001233,0,0,0,0,0,0,0,0
arg_rate_0.001335,0.001335,0,0,0,0,2,0,0,0
arg_rate_0.001810,0.00181,0,0,0,0,0,0,0,0
arg_rate_0.001878,0.001878,0,0,0,0,1,0,0,0
arg_rate_0.001949,0.001949,0,0,0,0,5,5,5,5
arg_rate_0.002056,0.002056,0,0,0,0,0,0,0,0
arg_rate_0.002080,0.00208,2,0,2,0,3,2,2,0
arg_rate_0.002239,0.002239,0,0,0,0,2,0,0,0
arg_rate_0.002376,0.002376,2,0,2,0,3,3,3,1
arg_rate_0.002668,0.002668,0,0,0,0,4,4,4,4
arg_rate_0.002768,0.002768,0,0,0,0,1,0,0,0
arg_rate_0.002788,0.002788,2,0,2,2,4,4,2,2
arg_rate_0.002790,0.00279,1,0,1,0,2,0,0,-1
arg_rate_0.002801,0.002801,2,0,2,1,5,5,4,3
arg_rate_0.002964,0.002964,0,0,0,0,3,2,2,2
arg_rate_0.003227,0.003227,2,0,2,2,3,3,1,1
arg_rate_0.003924,0.003924,0,0,0,0,0,0,0,0
arg_rate_0.005562,0.005562,0,0,0,0,1,0,0,0
arg_rate_0.005926,0.005926,1,0,1,0,0,0,0,-1
arg_rate_0.006134,0.006134,5,0,5,2,5,5,3,0
arg_rate_0.006404,0.006404,2,0,2,1,4,3,2,1
arg_rate_0.006545,0.006545,0,0,0,0,1,0,0,0
arg_rate_0.007710,0.00771,2,0,2,1,2,1,0,-1
arg_rate_0.010649,0.010649,2,0,2,0,4,4,4,2
arg_rate_0.011460,0.01146,5,0,5,2,3,3,1,-2
arg_rate_0.011831,0.011831,4,0,4,0,3,2,2,-2
arg_rate_0.012124,0.012124,1,0,1,0,1,0,0,-1
arg_rate_0.013667,0.013667,4,0,4,3,4,4,1,0
arg_rate_0.015553,0.015553,4,0,4,1,1,1,0,-3
arg_rate_0.016219,0.016219,2,0,2,1,2,1,0,-1
arg_rate_0.017109,0.017109,2,0,2,0,3,2,2,0
arg_rate_0.019294,0.019294,2,0,2,2,2,2,0,0
arg_rate_0.019721,0.019721,6,0,6,2,3,3,1,-3
arg_rate_0.020561,0.020561,4,0,4,1,4,3,2,-1
arg_rate_0.021034,0.021034,3,0,3,1,4,3,2,0
arg_rate_0.022678,0.022678,7,0,7,5,5,4,-1,-3
arg_rate_0.023907,0.023907,2,0,2,1,2,1,0,-1
arg_rate_0.027128,0.027128,4,0,4,0,3,3,3,-1
arg_rate_0.028010,0.02801,8,0,8,2,1,1,-1,-7
arg_rate_0.031284,0.031284,4,0,4,2,2,1,-1,-3
arg_rate_0.034071,0.034071,5,0,5,6,7,6,0,1
arg_rate_0.043997,0.043997,14,0,14,4,4,4,0,-10
arg_rate_0.044324,0.044324,8,0,8,3,3,2,-1,-6
arg_rate_0.044382,0.044382,6,0,6,1,2,1,0,-5
arg_rate_0.045071,0.045071,7,0,7,3,5,2,-1,-5
arg_rate_0.046584,0.046584,5,0,5,2,4,3,1,-2
arg_rate_0.047817,0.047817,8,0,8,0,3,1,1,-7
arg_rate_0.049778,0.049778,10,0,10,3,4,3,0,-7
arg_rate_0.049892,0.049892,12,0,12,6,6,5,-1,-7
arg_rate_0.054299,0.054299,7,0,7,5,4,3,-2,-4
arg_rate_0.055148,0.055148,9,0,9,5,6,6,1,-3
arg_rate_0.059322,0.059322,10,0,10,4,5,5,1,-5
arg_rate_0.062433,0.062433,11,0,11,2,3,2,0,-9
arg_rate_0.064792,0.064792,11,0,11,3,3,3,0,-8
arg_rate_0.066107,0.066107,10,0,10,4,5,5,1,-5
arg_rate_0.071275,0.071275,17,0,17,6,6,4,-2,-13
arg_rate_0.089649,0.089649,9,0,9,3,4,3,0,-6
arg_rate_0.095773,0.095773,13,0,13,4,3,3,-1,-10
arg_rate_0.102032,0.102032,10,0,10,2,2,1,-1,-9
arg_rate_0.105507,0.105507,11,0,11,3,4,4,1,-7
arg_rate_0.112232,0.112232,14,0,14,3,4,2,-1,-12
arg_rate_0.133769,0.133769,12,0,12,4,4,3,-1,-9
arg_rate_0.137880,0.13788,14,0,14,6,5,5,-1,-9
arg_rate_0.151791,0.151791,18,0,18,6,6,5,-1,-13
arg_rate_0.160318,0.160318,12,0,12,4,5,5,1,-7
arg_rate_0.162696,0.162696,15,0,15,5,6,6,1,-9
arg_rate_0.171579,0.171579,14,0,14,4,3,3,-1,-11
arg_rate_0.171789,0.171789,20,0,20,5,6,5,0,-15
arg_rate_0.221181,0.221181,10,0,10,4,3,3,-1,-7
arg_rate_0.228176,0.228176,12,0,12,6,5,5,-1,-7
arg_rate_0.228446,0.228446,10,0,10,3,7,4,1,-6
arg_rate_0.248730,0.24873,10,0,10,5,4,3,-2,-7
arg_rate_0.254472,0.254472,15,0,15,5,6,6,1,-9
arg_rate_0.257758,0.257758,19,0,19,5,4,4,-1,-15
arg_rate_0.260429,0.260429,18,0,18,3,5,5,2,-13
arg_rate_0.271132,0.271132,14,0,14,2,4,2,0,-12
arg_rate_0.273070,0.27307,14,0,14,5,4,4,-1,-10
arg_rate_0.292991,0.292991,13,0,13,5,6,5,0,-8
arg_rate_0.306693,0.306693,22,0,22,6,6,6,0,-16
arg_rate_0.307246,0.307246,19,0,19,7,6,5,-2,-14
arg_rate_0.308389,0.308389,11,0,11,5,5,4,-1,-7
arg_rate_0.314469,0.314469,18,0,18,4,4,4,0,-14
arg_rate_0.367086,0.367086,18,0,18,6,7,7,1,-11
arg_rate_0.376838,0.376838,19,0,19,5,5,5,0,-14
arg_rate_0.381879,0.381879,27,0,27,4,5,4,0,-23
arg_rate_0.385477,0.385477,18,0,18,6,5,5,-1,-13
arg_rate_0.418013,0.418013,12,0,12,4,5,5,1,-7
